timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181430312,2026-09-23T16:37:10.312Z,s_1790181292977,MOVING,0.055,29,29,false,84,true,-0.17516560852527618,0.10354165732860565,0.034666601568460464,-0.3492775559425354,0.6190977096557617,0.4447507858276367,0.36147797107696533,-9.292867660522461,-2.2000646591186523,true,-6.605674590236793,-6.605674590236793,0,-6.605674590236793,,false,-0.3541749180038442,0.2160295677007958,-0.05221972756989682,z,-1,true,false,211.79973735816677,87.55697694914646,233.0201970260562,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430377,2026-09-23T16:37:10.377Z,s_1790181292977,MOVING,0.065,30,30,false,11,true,0.18188512325286865,-0.03573561832308769,-0.01237002108246088,-0.3492775559425354,0.6190977096557617,0.4447507858276367,-0.062051624059677124,-8.963255882263184,-2.8975727558135986,true,2.097547280232629,2.097547280232629,0,2.097547280232629,,false,-0.35319544559158245,0.296643196091789,0.04717437510960989,z,-1,true,false,211.93607793138187,87.27045001077269,232.56051769068867,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430426,2026-09-23T16:37:10.426Z,s_1790181292977,MOVING,0.049,30,30,false,60,true,-0.17058411240577698,-0.024587325751781464,0.07040221989154816,-0.3492775559425354,0.6190977096557617,0.4447507858276367,0.9172109961509705,-11.579209327697754,-3.1871042251586914,true,-0.4573231155405863,-0.4573231155405863,0,-0.4573231155405863,,false,-0.35241186766177307,0.3611340988045836,0.12668965725321527,z,-1,true,false,211.9136690987204,87.0545883264693,232.21390573999912,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430480,2026-09-23T16:37:10.480Z,s_1790181292977,MOVING,0.054,30,30,false,114,true,-0.12797626852989197,-0.041691552847623825,0.042760565876960754,-0.3492775559425354,0.6190977096557617,0.4447507858276367,0.1616773009300232,-9.176217079162598,-3.7918901443481445,true,1.152457864447081,1.152457864447081,0,1.152457864447081,,false,-0.35178500531792556,0.4127268209748192,0.19030188296809958,z,-1,true,false,211.97590182340053,86.8162851858622,231.83218383444904,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430535,2026-09-23T16:37:10.535Z,s_1790181292977,MOVING,0.055,30,30,false,169,true,0.2142609804868698,0.013133603148162365,-0.03940080851316452,-0.12690557539463043,0.5880193710327148,0.6926765441894531,-0.1366751343011856,-9.887274742126465,-3.7808823585510254,true,-0.055041406936683475,-0.055041406936683475,0,-0.055041406936683475,,false,-0.30680911933326654,0.4477853309863984,0.2907768152123703,z,-1,true,false,211.97287454601903,86.57358956660734,231.44338018112393,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430590,2026-09-23T16:37:10.590Z,s_1790181292977,MOVING,0.055,29,29,false,44,true,-0.12553280591964722,-0.0024434609804302454,-0.00855211354792118,-0.12690557539463043,0.5880193710327148,0.6926765441894531,0.36521942913532257,-10.489667892456055,-3.475797653198242,true,0.04927873648593868,0.04927873648593868,0,0.04927873648593868,,false,-0.27082841054553936,0.4758321389956617,0.37115676100778694,z,-1,true,false,211.97558487652574,86.33896602261588,231.0675477478328,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430646,2026-09-23T16:37:10.646Z,s_1790181292977,MOVING,0.056,29,29,false,100,true,-0.05742133408784866,0.04917465150356293,-0.03634648025035858,-0.12690557539463043,0.5880193710327148,0.6926765441894531,-0.9753594249486923,-9.96264934539795,-3.514680862426758,true,-1.6533981294026652,-1.6533981294026652,0,-1.6533981294026652,,false,-0.2420438435153576,0.4982695854030723,0.4354607176441202,z,-1,true,false,211.8829945812792,86.10069529762384,230.6844964507724,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430702,2026-09-23T16:37:10.702Z,s_1790181292977,MOVING,0.056,29,29,false,156,true,0,-0.031154127791523933,0.022602014243602753,0.8175749778747559,-0.5134029388427734,0.1277773380279541,-1.2313120663166046,-8.872612953186035,-3.413088321685791,true,1.1910954581644568,1.1910954581644568,0,1.1910954581644568,,false,-0.030120079237334896,0.29593508055390316,0.373924041720887,z,-1,true,false,211.9496959269364,85.86197880192326,230.30172279801096,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430770,2026-09-23T16:37:10.770Z,s_1790181292977,MOVING,0.068,29,29,false,55,true,0.055741455405950546,0.032070424407720566,-0.004734205547720194,0.8175749778747559,-0.5134029388427734,0.1277773380279541,-1.3168554902076721,-8.09554386138916,-3.7002270221710205,true,-2.0090715054141515,-2.0090715054141515,0,-2.0090715054141515,,false,0.13941893218508328,0.13406747667456786,0.3246947009823004,z,-1,true,false,211.81307906456826,85.5732178618945,229.83623637141952,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430813,2026-09-23T16:37:10.813Z,s_1790181292977,MOVING,0.043,29,29,false,98,true,-0.0064140851609408855,-0.03848451003432274,0.01160643994808197,0.8175749778747559,-0.5134029388427734,0.1277773380279541,-1.0249311029911041,-8.659651756286621,-3.008103132247925,true,1.8939865692659743,1.8939865692659743,0,1.8939865692659743,,false,0.2750501413230178,0.004573393571099607,0.28531122839143114,z,-1,true,false,211.8945204870467,85.39020081908167,229.5421445075645,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430869,2026-09-23T16:37:10.869Z,s_1790181292977,MOVING,0.056,29,29,false,154,true,0.12721268832683563,-0.030085112899541855,0.02382374368607998,-0.04553312063217163,-0.5398330688476562,0.2056281566619873,-0.3031039834022522,-9.330007553100586,-3.3384721279144287,true,0.9397204404326408,0.9397204404326408,0,0.9397204404326408,,false,0.21093348893197994,-0.10430789891265158,0.2693746140455424,z,-1,true,false,211.94714483171092,85.15150136661889,229.15936022632783,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430921,2026-09-23T16:37:10.921Z,s_1790181292977,MOVING,0.052,29,29,false,47,true,-0.004581489134579897,-0.03329215571284294,0.003359758760780096,-0.04553312063217163,-0.5398330688476562,0.2056281566619873,-0.16790950298309326,-9.282151222229004,-3.303776264190674,true,1.7367353348115155,1.7367353348115155,0,1.7367353348115155,,false,0.15964016701914965,-0.19141293289965253,0.2566253225688314,z,-1,true,false,212.0374550691211,84.92929189816672,228.80426748722329,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181430974,2026-09-23T16:37:10.974Z,s_1790181292977,MOVING,0.053,29,29,false,100,true,-0.004581489134579897,-0.03329215571284294,0.003359758760780096,-0.04553312063217163,-0.5398330688476562,0.2056281566619873,-0.41855767369270325,-8.158123016357422,-3.4210245609283447,true,1.695176289026472,1.695176289026472,0,1.695176289026472,,false,0.11860550948888539,-0.2610969600892533,0.2464258893874626,z,-1,true,false,212.1272994124395,84.70224192774702,228.44270162935726,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181431029,2026-09-23T16:37:11.029Z,s_1790181292977,MOVING,0.055,29,29,false,24,true,-0.13469578325748444,-0.01817324012517929,0.02626720629632473,-0.06971457600593567,0.3254365921020508,0.02720046043395996,-0.16060835123062134,-10.231924057006836,-3.0541820526123047,true,0.6832830459911678,0.6832830459911678,0,0.6832830459911678,,false,0.08094149238992118,-0.14379024965099252,0.2025808035967621,z,-1,true,false,212.16487997996902,84.46637798273306,228.06764640042277,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181431086,2026-09-23T16:37:11.086Z,s_1790181292977,MOVING,0.057,29,29,false,81,true,-0.06688974797725677,-0.01664607785642147,-0.004886921960860491,-0.06971457600593567,0.3254365921020508,0.02720046043395996,-0.2712763845920563,-10.011784553527832,-3.3371334075927734,true,1.0915060729376618,1.0915060729376618,0,1.0915060729376618,,false,0.05081027871074981,-0.04994488130038387,0.16750473496420168,z,-1,true,false,212.22709582612646,84.22151523993642,227.679218459914,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181431141,2026-09-23T16:37:11.141Z,s_1790181292977,MOVING,0.055,29,29,false,136,true,0.18096883594989777,-0.021838432177901268,-0.013897184282541275,-0.06971457600593567,0.3254365921020508,0.02720046043395996,0.14387831091880798,-8.409191131591797,-2.875318765640259,true,1.6092212087267932,1.6092212087267932,0,1.6092212087267932,,false,0.026705307767412714,0.02513141338010306,0.13944388005815334,z,-1,true,false,212.31560299260644,83.98466548706693,227.30478499469714,999.6240234375,0.25025634765625004,50.5153723,30.4990657
1790181431197,2026-09-23T16:37:11.197Z,s_1790181292977,MOVING,0.056,29,29,false,23,true,-0.13301590085029602,-0.002138028386980295,0.006108652334660292,0.12049740552902222,-0.15235519409179688,0.1676650047302246,-0.1369335651397705,-9.058664321899414,-3.2480568885803223,true,0.1056146015718709,0.1056146015718709,0,0.1056146015718709,,false,0.045463727319734616,-0.010365908114276928,0.1450881049925676,z,-1,true,false,212.32151741029446,83.7434700222964,226.92356854392142,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431257,2026-09-23T16:37:11.257Z,s_1790181292977,MOVING,0.06,29,29,false,83,true,0.15577064454555511,0.03298672288656235,-0.05161811411380768,0.12049740552902222,-0.15235519409179688,0.1676650047302246,-0.11659455299377441,-9.915892601013184,-3.032104730606079,true,-1.0428573613791357,-1.0428573613791357,0,-1.0428573613791357,,false,0.06047046296159214,-0.038763765309780915,0.149603484940099,z,-1,true,false,212.25894596861173,83.4854925190295,226.51484037151428,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431308,2026-09-23T16:37:11.308Z,s_1790181292977,MOVING,0.051,29,29,false,134,true,-0.21823160350322723,-0.05497787147760391,0.06902777403593063,0.12049740552902222,-0.15235519409179688,0.1676650047302246,-1.2926668524742126,-8.167936325073242,-3.1774685382843018,true,3.31021361907786,3.31021361907786,0,3.31021361907786,,false,0.07247585147507817,-0.06148205106618411,0.15321578889812412,z,-1,true,false,212.4277668631847,83.2651889314675,226.1680690389548,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431363,2026-09-23T16:37:11.363Z,s_1790181292977,MOVING,0.055,29,29,false,189,true,0.032681290060281754,-0.059406645596027374,0.010690141469240189,0.12049740552902222,-0.15235519409179688,0.1676650047302246,-1.0079209804534912,-8.571724891662598,-3.874378204345703,true,2.6336455841566027,2.6336455841566027,0,2.6336455841566027,,false,0.08208016228586698,-0.07965667967130667,0.15610563206454423,z,-1,true,false,212.5726173703133,83.0266619533269,225.79470178542584,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431419,2026-09-23T16:37:11.419Z,s_1790181292977,MOVING,0.056,29,29,false,245,true,0.1310305893421173,0.04688390716910362,-0.11591167747974396,0.41695255041122437,-0.5998649597167969,0.24244379997253418,0.17549967765808105,-10.486994743347168,-4.306575536727905,true,0.15416210005605135,0.15416210005605135,0,0.15416210005605135,,false,0.14905463991093848,-0.18369833568040472,0.17337326564614222,z,-1,true,false,212.58125044791646,82.78374084358886,225.41458263435405,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431480,2026-09-23T16:37:11.480Z,s_1790181292977,MOVING,0.061,28,28,false,59,true,-0.28557950258255005,0.010079276748001575,0.1238529309630394,0.41695255041122437,-0.5998649597167969,0.24244379997253418,-1.9170237183570862,-8.165358543395996,-3.409266710281372,true,0.27157642731992176,0.27157642731992176,0,0.27157642731992176,,false,0.20263422201099568,-0.2669316604876832,0.18718737251142062,z,-1,true,false,212.59781660998297,82.52813926938495,225.0148760342976,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431536,2026-09-23T16:37:11.536Z,s_1790181292977,MOVING,0.056,28,28,false,115,true,0.3223841190338135,0.1186605766415596,-0.19104810059070587,0.41695255041122437,-0.5998649597167969,0.24244379997253418,0.2622394561767578,-8.291580200195312,-2.752437114715576,true,-2.448351737031286,-2.448351737031286,0,-2.448351737031286,,false,0.24549788769104144,-0.3335183203335059,0.19823865800364332,z,-1,true,false,212.4607089127092,82.29436740425707,224.64737180704307,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431591,2026-09-23T16:37:11.591Z,s_1790181292977,MOVING,0.055,28,28,false,5,true,0.013133603148162365,0.08200865983963013,-0.10461067408323288,1.6737247705459595,-1.0134143829345703,1.1940319538116455,-0.8782563209533691,-10.33964729309082,-3.137061834335327,true,-2.8080787360729356,-2.8080787360729356,0,-2.8080787360729356,,false,0.5311432642620251,-0.4694975328537188,0.3973973171652438,z,-1,true,false,212.3062645822252,82.06574381030444,224.2858125733777,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431648,2026-09-23T16:37:11.648Z,s_1790181292977,MOVING,0.057,28,28,false,62,true,-0.26083946228027344,-0.002138028386980295,0.04734205827116966,1.6737247705459595,-1.0134143829345703,1.1940319538116455,-1.9855350255966187,-7.197273254394531,-4.8210108280181885,true,1.9666681008898643,1.9666681008898643,0,1.9666681008898643,,false,0.759659565518812,-0.5782809028698892,0.5567242444945242,z,-1,true,false,212.41836466397592,81.82807396532543,223.91157001936747,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431703,2026-09-23T16:37:11.703Z,s_1790181292977,MOVING,0.055,28,28,false,117,true,0.2788599729537964,-0.040164388716220856,-0.11759155988693237,1.6737247705459595,-1.0134143829345703,1.1940319538116455,-2.5161434412002563,-6.584711074829102,-4.358597755432129,true,0.5209422459151956,0.5209422459151956,0,0.5209422459151956,,false,0.9424726065242416,-0.6653075988828254,0.6841857863579485,z,-1,true,false,212.44701648750126,81.59856286142336,223.5505735092096,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431777,2026-09-23T16:37:11.777Z,s_1790181292977,MOVING,0.074,28,28,false,61,true,-0.007941247895359993,-0.07483099400997162,0.04092797264456749,0.07804971933364868,-0.017335891723632812,-0.3142235279083252,0.5857299566268921,-10.357773780822754,-2.028388738632202,true,3.725927573979918,3.725927573979918,0,3.725927573979918,,false,0.7695880290861231,-0.5357132574509869,0.4845039235046938,z,-1,true,false,212.72273512797577,81.28743238213994,223.0663607229351,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431814,2026-09-23T16:37:11.814Z,s_1790181292977,MOVING,0.037,28,28,false,98,true,0.11209376901388168,0.014966198243200779,0.08277224004268646,0.07804971933364868,-0.017335891723632812,-0.3142235279083252,-1.4517584443092346,-8.219786643981934,-2.830582618713379,true,-3.3806204323224724,-3.3806204323224724,0,-3.3806204323224724,,false,0.6312803671356283,-0.43203778430551604,0.32475843322209,z,-1,true,false,212.59765217197983,81.13239605753519,222.82391529106275,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431869,2026-09-23T16:37:11.869Z,s_1790181292977,MOVING,0.055,28,28,false,153,true,0.09422596544027328,0.05345070734620094,0.04917465150356293,0.07804971933364868,-0.017335891723632812,-0.3142235279083252,-1.0431840419769287,-8.852688789367676,-3.982128381729126,true,-4.503022510443413,-4.503022510443413,0,-4.503022510443413,,false,0.5206342375752324,-0.3490974057891394,0.196962040996007,z,-1,true,false,212.34998593390543,80.90349663099542,222.46253062109145,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431927,2026-09-23T16:37:11.927Z,s_1790181292977,MOVING,0.058,29,29,false,19,true,-0.20143280923366547,-0.11545353382825851,0.0403171069920063,-0.6984748840332031,1.171250343322754,0.08217763900756836,0.7134591937065125,-12.373564720153809,-3.5152480602264404,true,5.08397237428492,5.08397237428492,0,5.08397237428492,,false,0.27681241325354533,-0.04502785596676073,0.17400516059831928,z,-1,true,false,212.64485633161397,80.65146286918939,222.06911533434197,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181431980,2026-09-23T16:37:11.980Z,s_1790181292977,MOVING,0.053,29,29,false,72,true,0.3188716471195221,-0.007635815534740686,-0.008246680721640587,-0.6984748840332031,1.171250343322754,0.08217763900756836,0.8414751887321472,-8.901579856872559,-4.647651195526123,true,2.130009796743171,2.130009796743171,0,2.130009796743171,,false,0.08175495379619563,0.1982277838911422,0.1556396562801691,z,-1,true,false,212.75774685084136,80.42044827607043,221.71006963194733,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181432036,2026-09-23T16:37:12.036Z,s_1790181292977,MOVING,0.056,29,29,false,128,true,0.03634648025035858,0.026114489883184433,0.004123340360820293,-0.6984748840332031,1.171250343322754,0.08217763900756836,-0.1479569673538208,-9.865887641906738,-3.578657865524292,true,-1.5163422572468737,-1.5163422572468737,0,-1.5163422572468737,,false,-0.07429101376968414,0.3928322957774646,0.14094725282564896,z,-1,true,false,212.67283168443552,80.17691989669392,221.3303392499575,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181432091,2026-09-23T16:37:12.091Z,s_1790181292977,MOVING,0.055,29,29,false,183,true,0.12660181522369385,0.014355333521962166,0.011453723534941673,-0.6984748840332031,1.171250343322754,0.08217763900756836,-0.2927227020263672,-11.090414047241211,-4.5256171226501465,true,-1.1863916273618733,-1.1863916273618733,0,-1.1863916273618733,,false,-0.19912778782238796,0.5485159052865225,0.12919333006203285,z,-1,true,false,212.6075801449306,79.93816512847924,220.95711761880062,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181432147,2026-09-23T16:37:12.147Z,s_1790181292977,MOVING,0.056,29,29,false,27,true,0.032681290060281754,-0.016493361443281174,-0.035124752670526505,-0.11791302263736725,0.05462360382080078,-0.8125600814819336,-0.34071145951747894,-8.84957504272461,-3.417415142059326,true,1.5382916585514586,1.5382916585514586,0,1.5382916585514586,,false,-0.18288483478538384,0.4497374449933782,-0.05915735224676044,z,-1,true,false,212.6937244778095,79.6944982973592,220.5774760641997,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181432203,2026-09-23T16:37:12.203Z,s_1790181292977,MOVING,0.056,29,29,false,83,true,-0.27030786871910095,0.006872233934700489,0.076052725315094,-0.11791302263736725,0.05462360382080078,-0.8125600814819336,-0.7277505248785019,-8.45475959777832,-3.483217716217041,true,-0.7888460124309395,-0.7888460124309395,0,-0.7888460124309395,,false,-0.16989047235578053,0.37071467675886277,-0.20983789809379508,z,-1,true,false,212.64954910111337,79.45112424446378,220.19764675392315,999.627685546875,0.21986083984375002,50.5153723,30.4990657
1790181432259,2026-09-23T16:37:12.259Z,s_1790181292977,MOVING,0.056,29,29,false,139,true,0.06673702597618103,0.031612277030944824,0.0065668015740811825,-0.11791302263736725,0.05462360382080078,-0.8125600814819336,-0.13911615312099457,-9.035616874694824,-2.620605230331421,true,-1.9007023106702092,-1.9007023106702092,0,-1.9007023106702092,,false,-0.1594949824120979,0.30749646217125043,-0.3303823347714228,z,-1,true,false,212.54310977171582,79.20845622639033,219.81736597926815,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432314,2026-09-23T16:37:12.314Z,s_1790181292977,MOVING,0.055,29,29,false,23,true,0.07880161702632904,0.025503624230623245,-0.0429132841527462,-0.11057531833648682,-0.6500005722045898,-0.4364895820617676,-0.05205082893371582,-9.268507957458496,-2.4675512313842773,true,-0.8039962530979629,-0.8039962530979629,0,-0.8039962530979629,,false,-0.1497110495969757,0.1159970552960824,-0.3516037842294918,z,-1,true,false,212.49888997779544,78.97040988925642,219.44369210182182,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432370,2026-09-23T16:37:12.370Z,s_1790181292977,MOVING,0.056,29,29,false,79,true,-0.20341812074184418,0.0429132841527462,0.04505131021142006,-0.11057531833648682,-0.6500005722045898,-0.4364895820617676,-0.4839553236961365,-8.093631744384766,-3.191380023956299,true,-2.5818939342755742,-2.5818939342755742,0,-2.5818939342755742,,false,-0.14188390334487794,-0.03720247020405204,-0.36858094379594697,z,-1,true,false,212.35430391747602,78.72899631954465,219.06261373333717,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432455,2026-09-23T16:37:12.455Z,s_1790181292977,MOVING,0.085,30,30,false,32,true,0.16233743727207184,-0.04444044828414917,-0.009010262787342072,-0.11057531833648682,-0.6500005722045898,-0.4364895820617676,-0.5383920073509216,-8.76182746887207,-2.627272129058838,true,2.0362600572465777,2.0362600572465777,0,2.0362600572465777,,false,-0.13562218634319972,-0.1597620906041596,-0.3821626714491111,z,-1,true,false,212.52738602234197,78.34812359634721,218.46539343911127,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432481,2026-09-23T16:37:12.481Z,s_1790181292977,MOVING,0.026,30,30,false,58,true,0.052839845418930054,0.028099801391363144,-0.0455094613134861,-0.4050883948802948,1.1922893524169922,-0.9382691383361816,0.52049520611763,-11.705321311950684,-2.1757094860076904,true,-0.9730998347477546,-0.9730998347477546,0,-0.9730998347477546,,false,-0.18951542805061874,0.11064819800007075,-0.49338396482652525,z,-1,true,false,212.50208542663853,78.23170203018097,218.28266286319183,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432536,2026-09-23T16:37:12.536Z,s_1790181292977,MOVING,0.055,30,30,false,113,true,-0.21960605680942535,0.03375030308961868,0.0010690141934901476,-0.4050883948802948,1.1922893524169922,-0.9382691383361816,-0.3463048040866852,-10.182290077209473,-2.902529239654541,true,-1.464134244954912,-1.464134244954912,0,-1.464134244954912,,false,-0.23263002141655398,0.3269764288834551,-0.5823609995284565,z,-1,true,false,212.42155804316602,77.98596916052618,217.89577166244456,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432592,2026-09-23T16:37:12.592Z,s_1790181292977,MOVING,0.056,30,30,false,38,true,0.2330450862646103,0.026114489883184433,-0.07467827945947647,-0.4050883948802948,1.1922893524169922,-0.9382691383361816,-0.5197844207286835,-8.75197982788086,-3.0173847675323486,true,-0.7684269818240641,-0.7684269818240641,0,-0.7684269818240641,,false,-0.26712169610930214,0.5000390135901625,-0.6535426272900016,z,-1,true,false,212.37852613218388,77.73606434828454,217.5016582744504,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432648,2026-09-23T16:37:12.648Z,s_1790181292977,MOVING,0.056,30,30,false,94,true,-0.010995574295520782,-0.0858265683054924,0.031001411378383636,-0.16539469361305237,-0.9811496734619141,-0.43590831756591797,-0.3149707317352295,-9.159741401672363,-3.078106164932251,true,4.113880841402315,4.113880841402315,0,4.113880841402315,,false,-0.2467762956100522,0.2038012761797472,-0.6100157653451849,z,-1,true,false,212.6089034593024,77.48457689242775,217.10855289757995,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432704,2026-09-23T16:37:12.704Z,s_1790181292977,MOVING,0.056,30,30,false,150,true,-0.14935655891895294,-0.01618792861700058,0.07559457421302795,-0.16539469361305237,-0.9811496734619141,-0.43590831756591797,-0.8372043073177338,-8.272004127502441,-3.5165910720825195,true,-0.04370878468400071,-0.04370878468400071,0,-0.04370878468400071,,false,-0.23049997521065224,-0.03318891374858504,-0.5751942757893315,z,-1,true,false,212.6064557673601,77.23310623037358,216.71543677745282,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432760,2026-09-23T16:37:12.760Z,s_1790181292977,MOVING,0.056,30,30,false,13,true,0.29825496673583984,-0.06475171446800232,-0.005192354787141085,-0.16539469361305237,-0.9811496734619141,-0.43590831756591797,-0.05534946918487549,-7.239501953125,-3.171426296234131,true,3.397847802017074,3.397847802017074,0,3.397847802017074,,false,-0.21747891889113227,-0.22278106569125083,-0.5473370841446488,z,-1,true,false,212.79673524427307,76.9803314175007,216.3231579585563,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432815,2026-09-23T16:37:12.815Z,s_1790181292977,MOVING,0.055,30,30,false,68,true,-0.13576480746269226,0.04459316283464432,-0.0010690141934901476,-0.7468299865722656,1.2766523361206055,-0.9146993160247803,0.24464178085327148,-10.022168159484863,-1.7392029762268066,true,-2.693208667347669,-2.693208667347669,0,-2.693208667347669,,false,-0.32334913242735897,0.07710561467112043,-0.6208095305206751,z,-1,true,false,212.64860876756893,76.73306731554626,215.93724357902488,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432870,2026-09-23T16:37:12.870Z,s_1790181292977,MOVING,0.055,30,30,false,123,true,-0.0633772686123848,0.008704829961061478,0.012064588256180286,-0.7468299865722656,1.2766523361206055,-0.9146993160247803,0.14234858751296997,-10.454071998596191,-2.866222620010376,true,-0.7113997694472239,-0.7113997694472239,0,-0.7113997694472239,,false,-0.40804530325634036,0.31701495896101745,-0.6795874876214961,z,-1,true,false,212.60948178024933,76.48606681013227,215.5511604341329,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432926,2026-09-23T16:37:12.926Z,s_1790181292977,MOVING,0.056,30,30,false,179,true,0.23365595936775208,0.06123924255371094,-0.06948592513799667,-0.7468299865722656,1.2766523361206055,-0.9146993160247803,0.10525983572006226,-9.301928520202637,-1.9025132656097412,true,-2.491248089538959,-2.491248089538959,0,-2.491248089538959,,false,-0.4758022399195254,0.5089424343929351,-0.726609853302153,z,-1,true,false,212.46997188723515,76.2355332998516,215.15744640338949,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181432985,2026-09-23T16:37:12.985Z,s_1790181292977,MOVING,0.059,31,31,false,24,true,0.01664607785642147,-0.05467243865132332,0.09376781433820724,-0.7468299865722656,1.2766523361206055,-0.9146993160247803,-0.5342220067977905,-11.439915657043457,-2.263829469680786,true,1.9842061093179686,1.9842061093179686,0,1.9842061093179686,,false,-0.5300077892500735,0.6624844147384692,-0.7642277458466784,z,-1,true,false,212.5870400476849,75.96190463017712,214.7293718787293,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181433036,2026-09-23T16:37:13.036Z,s_1790181292977,MOVING,0.051,31,31,false,75,true,0.09636399149894714,-0.0705549344420433,0.008399397134780884,0.19295984506607056,-0.4708576202392578,-0.2600374221801758,-0.5955010652542114,-9.386368751525879,-2.7584118843078613,true,3.400433694934086,3.400433694934086,0,3.400433694934086,,false,-0.38541426238684473,0.43581600774292384,-0.6633896811133779,z,-1,true,false,212.76046216612653,75.72425923461398,214.36005896658196,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181433092,2026-09-23T16:37:13.092Z,s_1790181292977,MOVING,0.056,31,31,false,131,true,-0.05726861581206322,0.01572977937757969,0.008857546374201775,0.19295984506607056,-0.4708576202392578,-0.2600374221801758,-0.5913136303424835,-8.673906326293945,-2.504772663116455,true,-0.7900695361242852,-0.7900695361242852,0,-0.7900695361242852,,false,-0.26973944089626173,0.2544812821464875,-0.5827192293267376,z,-1,true,false,212.71621827210356,75.46362849187655,213.954337525757,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181433151,2026-09-23T16:37:13.151Z,s_1790181292977,MOVING,0.059,31,31,false,55,true,0.04306599870324135,-0.013133603148162365,0.03573561832308769,0.19295984506607056,-0.4708576202392578,-0.2600374221801758,-1.1566179990768433,-9.280487060546875,-2.851732015609741,true,-0.17482249091591173,-0.17482249091591173,0,-0.17482249091591173,,false,-0.1771995837037953,0.10941350166933847,-0.5181828678974253,z,-1,true,false,212.70590374513952,75.18911234414247,213.52683158174676,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
1790181433204,2026-09-23T16:37:13.204Z,s_1790181292977,MOVING,0.053,31,31,false,108,true,0.056352317333221436,-0.025045474991202354,0.02382374368607998,0.010245561599731445,0.32845306396484375,-0.013505935668945312,-0.6569093465805054,-9.990836143493652,-2.9161369800567627,true,0.7896994665934458,0.7896994665934458,0,0.7896994665934458,,false,-0.13971055464308996,0.15322141412843954,-0.41724748145172935,z,-1,true,false,212.74775781686898,74.94223262745453,213.14298105955183,999.5772094726562,0.6388122558593751,50.5153723,30.4990657
